id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
8887001192,20140620T000000,355000,2,1.0,1240,27042,1.0,0,1,3,6,1000,240,1943,0,98070,47.5026,-122.465,2140,20059,/Users/khushirawat/Desktop/CDC/data/images/5019.png,True,12.779875885354993,2375_-6123
8645900080,20140827T000000,427000,3,2.0,1720,128066,1.0,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078,/Users/khushirawat/Desktop/CDC/data/images/5022.png,True,12.964541634128395,2372_-6099
6823100225,20150414T000000,700000,4,1.75,1870,6000,1.0,0,0,5,8,1670,200,1949,0,98199,47.6435,-122.399,1710,6000,/Users/khushirawat/Desktop/CDC/data/images/5025.png,True,13.45883704259595,2382_-6120
109210280,20141111T000000,220000,4,2.25,1950,7280,2.0,0,0,4,8,1950,0,1979,0,98023,47.2957,-122.37,1910,7280,/Users/khushirawat/Desktop/CDC/data/images/5032.png,True,12.301387370778713,2365_-6118
2310110120,20140808T000000,365000,3,2.5,2190,5091,2.0,0,0,3,8,2190,0,2004,0,98038,47.3506,-122.039,2200,5948,/Users/khushirawat/Desktop/CDC/data/images/5035.png,True,12.807655372286902,2368_-6102
1118001560,20140710T000000,1910000,4,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450,/Users/khushirawat/Desktop/CDC/data/images/5037.png,True,14.462614323582885,2382_-6114
4027700456,20140619T000000,510000,4,2.5,2610,8031,2.0,0,0,3,8,2610,0,1998,0,98155,47.7717,-122.27,2320,8031,/Users/khushirawat/Desktop/CDC/data/images/5038.png,True,13.1421679654829,2389_-6114
8123450300,20150306T000000,508000,3,1.75,1800,8462,1.0,0,0,3,8,1440,360,1978,0,98052,47.6623,-122.141,2210,8436,/Users/khushirawat/Desktop/CDC/data/images/5041.png,True,13.138238695062618,2383_-6107
1442800150,20150120T000000,199950,3,3.0,1530,2132,2.0,0,0,3,8,1530,0,1993,0,98038,47.3746,-122.056,1530,3384,/Users/khushirawat/Desktop/CDC/data/images/5044.png,True,12.20582761551277,2369_-6103
832700170,20150421T000000,319000,2,1.5,1090,847,3.0,0,0,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118,/Users/khushirawat/Desktop/CDC/data/images/5051.png,True,12.672949516558306,2386_-6118
1323059143,20150423T000000,915000,4,4.5,5250,48352,2.0,0,0,3,10,5250,0,1998,0,98059,47.4858,-122.111,2500,48352,/Users/khushirawat/Desktop/CDC/data/images/5054.png,True,13.726680437153236,2374_-6106
9521101455,20140723T000000,548000,2,1.0,1470,3864,1.0,0,0,4,7,1170,300,1916,0,98103,47.6638,-122.345,1570,3864,/Users/khushirawat/Desktop/CDC/data/images/5066.png,True,13.214032390746006,2383_-6117
7830800339,20140728T000000,360000,4,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907,/Users/khushirawat/Desktop/CDC/data/images/5072.png,True,12.793862088206213,2369_-6110
2324800070,20140610T000000,740000,3,2.5,3000,25341,2.0,0,0,3,9,3000,0,1995,0,98053,47.6724,-122.013,3000,32417,/Users/khushirawat/Desktop/CDC/data/images/5077.png,True,13.51440681653079,2384_-6101
7878400043,20140805T000000,185000,3,1.75,1080,9262,1.0,0,0,3,7,1080,0,1968,0,98178,47.4883,-122.248,1090,9262,/Users/khushirawat/Desktop/CDC/data/images/5079.png,True,12.128116509451258,2374_-6112
1450100070,20150430T000000,208000,3,1.0,990,7420,1.0,0,0,5,6,990,0,1960,0,98002,47.2898,-122.221,1010,7420,/Users/khushirawat/Desktop/CDC/data/images/5086.png,True,12.245298166364206,2364_-6111
2414600255,20150403T000000,336750,4,2.25,1720,7803,1.0,0,0,3,8,1350,370,1955,0,98146,47.5119,-122.337,1720,7803,/Users/khushirawat/Desktop/CDC/data/images/5088.png,True,12.727099063830192,2376_-6117
3800000160,20140709T000000,590000,3,2.5,2650,9380,1.0,0,0,5,8,1680,970,1975,0,98155,47.7756,-122.273,2310,9600,/Users/khushirawat/Desktop/CDC/data/images/5101.png,True,13.28787951079572,2389_-6114
7697860130,20150106T000000,245000,3,2.0,1440,7008,1.0,0,0,3,7,1440,0,1985,0,98030,47.3702,-122.182,1680,7200,/Users/khushirawat/Desktop/CDC/data/images/5104.png,True,12.409017571151187,2369_-6109
3582750120,20140715T000000,409000,2,2.25,1640,2128,2.0,0,0,4,8,1640,0,1974,0,98028,47.753,-122.252,1640,2128,/Users/khushirawat/Desktop/CDC/data/images/5105.png,True,12.921472880009725,2388_-6113
4083300510,20140505T000000,657100,4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240,/Users/khushirawat/Desktop/CDC/data/images/5107.png,True,13.395593014723183,2383_-6117
5700004028,20150417T000000,2450000,4,4.25,4250,6552,2.0,0,3,4,10,2870,1380,2008,0,98144,47.5747,-122.283,3640,8841,/Users/khushirawat/Desktop/CDC/data/images/5108.png,True,14.711598990684092,2379_-6114
7338220120,20141015T000000,260000,4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2006,0,98002,47.3363,-122.217,2150,3721,/Users/khushirawat/Desktop/CDC/data/images/5111.png,True,12.468440756144114,2367_-6111
1972201964,20140725T000000,500000,3,2.25,1420,983,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,/Users/khushirawat/Desktop/CDC/data/images/5125.png,True,13.122365377402328,2383_-6117
1776230190,20150408T000000,495000,4,3.5,3170,3858,2.0,0,0,3,8,2530,640,2008,0,98059,47.5049,-122.155,2640,3844,/Users/khushirawat/Desktop/CDC/data/images/5133.png,True,13.112315061750808,2375_-6108
8081650400,20140624T000000,236000,4,2.75,2000,5827,2.0,0,0,3,7,2000,0,1997,0,98038,47.3629,-122.026,1710,6929,/Users/khushirawat/Desktop/CDC/data/images/5137.png,True,12.371591321286905,2368_-6101
7689600215,20141017T000000,202500,3,1.0,1120,8576,1.0,0,0,3,6,1120,0,1943,0,98178,47.4896,-122.248,1050,8812,/Users/khushirawat/Desktop/CDC/data/images/5147.png,True,12.218500103788143,2374_-6112
4181200540,20140728T000000,269800,4,2.75,1830,3420,2.0,0,0,3,8,1830,0,2012,0,98198,47.366,-122.308,1813,3420,/Users/khushirawat/Desktop/CDC/data/images/5150.png,True,12.505439929198145,2368_-6115
1219000473,20150323T000000,371000,3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1956,0,98166,47.4608,-122.34,1250,13330,/Users/khushirawat/Desktop/CDC/data/images/5154.png,True,12.82396003700373,2373_-6117
7853430690,20150127T000000,572800,3,2.5,3310,4682,2.0,0,0,3,9,2380,930,2015,0,98065,47.5201,-121.885,2660,5166,/Users/khushirawat/Desktop/CDC/data/images/5161.png,True,13.258293640437104,2376_-6094
8857320030,20141107T000000,515000,3,2.0,1810,2738,2.0,0,0,4,9,1810,0,1979,0,98008,47.6112,-122.115,1760,2754,/Users/khushirawat/Desktop/CDC/data/images/5166.png,True,13.151924121391561,2381_-6106
7979900215,20140611T000000,381000,3,1.5,1460,11407,1.0,0,0,3,7,1460,0,1954,0,98155,47.746,-122.294,1470,11407,/Users/khushirawat/Desktop/CDC/data/images/5167.png,True,12.850557278777309,2387_-6115
2619950060,20140909T000000,465000,5,4.0,3210,7200,2.0,0,0,3,8,2410,800,2011,0,98019,47.7329,-121.966,2750,7200,/Users/khushirawat/Desktop/CDC/data/images/5177.png,True,13.049794835104816,2387_-6098
8887001600,20150412T000000,280000,2,1.0,990,45528,1.0,0,0,4,7,990,0,1992,0,98070,47.5013,-122.463,1730,45528,/Users/khushirawat/Desktop/CDC/data/images/5191.png,True,12.54254845357358,2375_-6123
1154100515,20140926T000000,470000,3,2.75,2770,54707,1.5,0,0,3,8,2370,400,1938,0,98155,47.7555,-122.289,1640,54707,/Users/khushirawat/Desktop/CDC/data/images/5194.png,True,13.060490101343552,2388_-6114
9238450160,20150428T000000,389000,3,1.0,1280,9630,1.0,0,0,3,7,1280,0,1968,0,98072,47.7677,-122.163,1300,9453,/Users/khushirawat/Desktop/CDC/data/images/5195.png,True,12.871337193291367,2388_-6108
7830800473,20150114T000000,333500,3,2.5,2196,7475,2.0,0,0,3,8,2196,0,2006,0,98030,47.3803,-122.204,1860,6755,/Users/khushirawat/Desktop/CDC/data/images/5198.png,True,12.717401142834069,2369_-6110
5416510140,20140710T000000,360000,4,2.5,2380,5000,2.0,0,0,3,8,2380,0,2005,0,98038,47.3608,-122.036,2420,5000,/Users/khushirawat/Desktop/CDC/data/images/5203.png,True,12.793862088206213,2368_-6102
859000018,20140814T000000,342000,3,2.5,1740,2226,2.0,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789,/Users/khushirawat/Desktop/CDC/data/images/5213.png,True,12.742568940017076,2376_-6118
1370800700,20150209T000000,1695000,3,4.0,3910,5350,2.0,0,2,5,10,2610,1300,1933,0,98199,47.6393,-122.408,2890,5350,/Users/khushirawat/Desktop/CDC/data/images/5218.png,True,14.343193888767015,2382_-6120
1313000650,20140711T000000,620000,4,2.25,2210,10039,1.0,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965,/Users/khushirawat/Desktop/CDC/data/images/5222.png,True,13.3374763699232,2382_-6105
5095600360,20150312T000000,329950,3,1.75,1360,13320,1.0,0,0,4,7,1360,0,1985,0,98059,47.4625,-122.069,1580,13625,/Users/khushirawat/Desktop/CDC/data/images/5224.png,True,12.706699437569211,2373_-6103
7979900225,20150323T000000,360000,3,1.75,1900,11407,1.0,0,0,3,8,1900,0,1963,0,98155,47.7455,-122.294,1710,11407,/Users/khushirawat/Desktop/CDC/data/images/5225.png,True,12.793862088206213,2387_-6115
9433000480,20140922T000000,799950,4,3.5,3030,5494,3.0,0,0,3,9,3030,0,2014,0,98052,47.7103,-122.109,2910,5314,/Users/khushirawat/Desktop/CDC/data/images/5234.png,True,13.592305754774207,2386_-6105
7893206095,20140716T000000,181100,4,1.75,1850,7500,1.0,0,0,3,7,1850,0,1954,0,98198,47.4217,-122.333,1460,7500,/Users/khushirawat/Desktop/CDC/data/images/5238.png,True,12.106810165667413,2371_-6117
2287600035,20140625T000000,595888,3,1.75,1870,9000,1.0,0,0,5,9,1870,0,1958,0,98177,47.7203,-122.361,2030,8160,/Users/khushirawat/Desktop/CDC/data/images/5240.png,True,13.297809687091625,2386_-6118
3175200220,20150113T000000,410000,3,2.5,2150,4332,2.0,0,0,3,8,2150,0,2013,0,98019,47.7373,-121.969,2140,4332,/Users/khushirawat/Desktop/CDC/data/images/5246.png,True,12.923914877701906,2387_-6098
4027700795,20150318T000000,268300,3,1.0,1190,9000,1.0,0,0,3,7,1190,0,1968,0,98028,47.77,-122.264,1960,7200,/Users/khushirawat/Desktop/CDC/data/images/5252.png,True,12.499864763577847,2388_-6113
3410600080,20140709T000000,734950,4,3.25,4280,47179,2.0,0,0,3,10,3050,1230,2002,0,98092,47.3017,-122.127,2820,43401,/Users/khushirawat/Desktop/CDC/data/images/5265.png,True,13.507559109305985,2365_-6106
8069000216,20140722T000000,356200,3,2.0,1690,10062,1.0,0,2,5,7,940,750,1928,0,98178,47.5102,-122.241,2390,6650,/Users/khushirawat/Desktop/CDC/data/images/5283.png,True,12.783250457245325,2376_-6112
9834201375,20150206T000000,425000,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230,/Users/khushirawat/Desktop/CDC/data/images/5295.png,True,12.959846800844963,2379_-6114
7856601040,20150220T000000,745000,4,1.75,1990,8900,1.0,0,0,4,8,1990,0,1972,0,98006,47.5639,-122.149,2620,8925,/Users/khushirawat/Desktop/CDC/data/images/5319.png,True,13.521140839642674,2378_-6107
6381500505,20150402T000000,400000,3,1.0,1250,7157,1.0,0,0,3,7,1250,0,1944,2010,98125,47.7323,-122.304,1300,6796,/Users/khushirawat/Desktop/CDC/data/images/5326.png,True,12.899222326086994,2387_-6115
104550540,20150120T000000,259950,4,2.0,1610,6650,1.0,0,0,3,7,1610,0,1989,0,98023,47.3085,-122.358,1960,6650,/Users/khushirawat/Desktop/CDC/data/images/5337.png,True,12.468248430698097,2365_-6118
7732410370,20140909T000000,898000,5,2.25,2700,9000,2.0,0,0,5,9,2700,0,1987,0,98007,47.6599,-122.146,2630,9000,/Users/khushirawat/Desktop/CDC/data/images/5346.png,True,13.707926460869462,2383_-6107
7663700030,20150503T000000,1175000,2,2.5,1770,7155,2.0,1,4,3,8,1770,0,1957,2004,98155,47.7345,-122.285,2410,10476,/Users/khushirawat/Desktop/CDC/data/images/5347.png,True,13.976779556623864,2387_-6114
1724500030,20150312T000000,415000,4,2.5,2400,7292,1.0,0,0,3,8,1530,870,1980,0,98133,47.7749,-122.339,1710,7909,/Users/khushirawat/Desktop/CDC/data/images/5355.png,True,12.936036208848487,2389_-6117
1088000030,20141203T000000,435000,4,2.25,1990,8548,2.0,0,0,3,8,1990,0,1973,0,98033,47.667,-122.178,2320,8926,/Users/khushirawat/Desktop/CDC/data/images/5356.png,True,12.983103608918753,2383_-6109
2143700830,20141006T000000,207000,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300,/Users/khushirawat/Desktop/CDC/data/images/5358.png,True,12.240478903153711,2374_-6112
7853360850,20150116T000000,471500,3,2.5,2430,5866,2.0,0,0,3,7,2430,0,2009,0,98065,47.5158,-121.871,2380,5866,/Users/khushirawat/Desktop/CDC/data/images/5366.png,True,13.063676501944174,2376_-6094
3298701070,20150225T000000,180000,3,1.0,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662,/Users/khushirawat/Desktop/CDC/data/images/5371.png,True,12.100717685412471,2376_-6118
9178600810,20141217T000000,578500,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700,/Users/khushirawat/Desktop/CDC/data/images/5376.png,True,13.268195554222844,2383_-6117
3500100089,20140715T000000,495000,5,1.75,2760,18112,1.0,0,0,3,8,1510,1250,1968,0,98155,47.7363,-122.298,1720,8482,/Users/khushirawat/Desktop/CDC/data/images/5380.png,True,13.112315061750808,2387_-6115
6844700810,20140901T000000,438924,3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,98115,47.6943,-122.29,1770,5400,/Users/khushirawat/Desktop/CDC/data/images/5385.png,True,12.992083834637409,2385_-6114
2303900090,20140729T000000,2880500,4,2.5,5760,32033,2.0,0,4,4,12,4390,1370,1994,0,98177,47.7288,-122.37,3420,28475,/Users/khushirawat/Desktop/CDC/data/images/5388.png,True,14.873474795316465,2386_-6118
259900160,20150102T000000,748000,4,3.5,2770,3330,2.0,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,3380,/Users/khushirawat/Desktop/CDC/data/images/5396.png,True,13.525159593854116,2382_-6105
3751602329,20140627T000000,215500,2,1.75,1220,15600,1.0,0,0,3,6,1220,0,1972,0,98001,47.2853,-122.265,1510,17818,/Users/khushirawat/Desktop/CDC/data/images/5398.png,True,12.280720828886404,2364_-6113
9550200310,20140811T000000,495000,2,1.0,970,4284,1.0,0,0,3,7,970,0,1905,0,98103,47.6667,-122.333,2050,4284,/Users/khushirawat/Desktop/CDC/data/images/5406.png,True,13.112315061750808,2383_-6117
2597000006,20150309T000000,347500,3,1.5,1180,8353,1.0,0,0,3,7,1180,0,1960,0,98155,47.7652,-122.274,1710,8748,/Users/khushirawat/Desktop/CDC/data/images/5421.png,True,12.758522821680685,2388_-6114
1441800250,20150126T000000,440000,4,2.25,2080,15750,1.0,0,0,3,8,1460,620,1976,0,98034,47.7225,-122.2,1960,10500,/Users/khushirawat/Desktop/CDC/data/images/5424.png,True,12.994532278619134,2386_-6110
345700150,20141106T000000,310000,2,1.5,1010,10005,2.0,0,0,3,7,1010,0,1981,0,98056,47.5118,-122.189,1210,7794,/Users/khushirawat/Desktop/CDC/data/images/5430.png,True,12.644330802262578,2376_-6109
6117500320,20140708T000000,1131000,3,2.25,2790,13791,1.0,0,3,3,8,2790,0,2006,0,98166,47.4389,-122.351,2720,12600,/Users/khushirawat/Desktop/CDC/data/images/5435.png,True,13.938613639271164,2372_-6118
5694500105,20141204T000000,595000,2,2.0,1510,4000,1.0,0,0,4,7,1010,500,1900,0,98103,47.6582,-122.345,1920,4000,/Users/khushirawat/Desktop/CDC/data/images/5441.png,True,13.296318365198623,2383_-6117
4039100350,20150423T000000,665000,4,2.25,2340,5300,1.0,0,0,5,8,1700,640,1963,0,98008,47.6202,-122.112,1890,8250,/Users/khushirawat/Desktop/CDC/data/images/5452.png,True,13.407543823396258,2381_-6106
3347401315,20140616T000000,220000,3,2.0,1410,7998,1.0,0,0,4,7,1410,0,1940,0,98178,47.4968,-122.277,1780,8278,/Users/khushirawat/Desktop/CDC/data/images/5453.png,True,12.301387370778713,2375_-6114
2873000260,20150305T000000,150000,3,1.0,1250,7210,1.0,0,0,4,7,1250,0,1968,0,98031,47.4169,-122.168,1010,7210,/Users/khushirawat/Desktop/CDC/data/images/5457.png,True,11.918397239722838,2371_-6108
7745000090,20140509T000000,565000,4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400,/Users/khushirawat/Desktop/CDC/data/images/5461.png,True,13.244582780038517,2388_-6114
5416510530,20141124T000000,379950,4,2.5,2580,4818,2.0,0,0,3,8,2580,0,2005,0,98038,47.3607,-122.038,2570,5386,/Users/khushirawat/Desktop/CDC/data/images/5467.png,True,12.84779757601972,2368_-6102
1022059082,20140508T000000,307000,3,1.75,1890,13860,1.0,0,0,5,7,1890,0,1966,0,98042,47.4156,-122.149,1500,14536,/Users/khushirawat/Desktop/CDC/data/images/5468.png,True,12.634606283893019,2371_-6107
3590000050,20140923T000000,649000,4,2.75,3130,9711,2.0,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500,/Users/khushirawat/Desktop/CDC/data/images/5469.png,True,13.38318953651709,2374_-6106
1061500510,20141015T000000,350000,4,1.75,2420,8400,1.0,0,0,5,7,1620,800,1964,0,98056,47.5017,-122.165,1660,8400,/Users/khushirawat/Desktop/CDC/data/images/5471.png,True,12.765691290604371,2375_-6108
3299600040,20150214T000000,815000,3,2.5,3400,12442,2.0,0,0,3,9,3400,0,2001,0,98075,47.5611,-122.032,3250,8635,/Users/khushirawat/Desktop/CDC/data/images/5476.png,True,13.610944619216111,2378_-6102
7853360470,20150417T000000,641000,5,3.5,3420,6403,2.0,0,2,3,8,2700,720,2013,0,98065,47.5162,-121.874,2710,6038,/Users/khushirawat/Desktop/CDC/data/images/5479.png,True,13.370786295963992,2376_-6094
4376700030,20140604T000000,746000,3,2.25,2370,9619,1.0,0,0,4,8,1650,720,1973,0,98052,47.6366,-122.099,1960,9712,/Users/khushirawat/Desktop/CDC/data/images/5480.png,True,13.522482219667573,2382_-6105
1193000025,20140903T000000,495000,2,1.5,1920,6250,1.0,0,0,3,7,1060,860,1937,0,98199,47.6497,-122.393,2070,6250,/Users/khushirawat/Desktop/CDC/data/images/5484.png,True,13.112315061750808,2382_-6120
1331900110,20141008T000000,760000,4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,98072,47.7477,-122.117,3510,35248,/Users/khushirawat/Desktop/CDC/data/images/5485.png,True,13.541075028051122,2387_-6106
1900000060,20141117T000000,313000,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.349,1190,7620,/Users/khushirawat/Desktop/CDC/data/images/5493.png,True,12.653961664405365,2373_-6117
3995700435,20140702T000000,265000,4,3.0,1940,8170,1.0,0,0,4,7,1940,0,1948,0,98155,47.7381,-122.302,1310,8169,/Users/khushirawat/Desktop/CDC/data/images/5501.png,True,12.487488878546145,2387_-6115
2095800250,20140827T000000,475226,3,2.5,2120,4512,2.0,0,0,3,8,2120,0,1988,0,98011,47.75,-122.183,2000,4553,/Users/khushirawat/Desktop/CDC/data/images/5506.png,True,13.0715478635983,2388_-6109
2113700620,20140804T000000,417000,3,1.5,2500,6000,1.5,0,0,5,7,1730,770,1941,1984,98106,47.5297,-122.354,1340,5000,/Users/khushirawat/Desktop/CDC/data/images/5518.png,True,12.940843898859598,2376_-6118
7390400069,20150327T000000,450000,2,2.75,2810,11205,1.0,0,0,3,7,1510,1300,1968,0,98178,47.4869,-122.243,2520,13000,/Users/khushirawat/Desktop/CDC/data/images/5519.png,True,13.017005083966255,2374_-6112
2525310040,20150129T000000,206000,3,1.0,1060,10350,1.0,0,0,4,7,1060,0,1980,0,98038,47.365,-122.028,1500,9660,/Users/khushirawat/Desktop/CDC/data/images/5524.png,True,12.235636302128867,2368_-6101
2144800215,20140519T000000,285000,4,1.75,2080,13629,1.0,0,0,4,7,1040,1040,1955,0,98178,47.4866,-122.232,1780,14659,/Users/khushirawat/Desktop/CDC/data/images/5528.png,True,12.560247968016562,2374_-6112
7972604001,20140718T000000,354000,5,1.75,1830,7986,1.0,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260,/Users/khushirawat/Desktop/CDC/data/images/5538.png,True,12.777055016970678,2376_-6118
1827200265,20140911T000000,1899000,2,2.75,3690,32044,2.0,1,4,3,12,3690,0,1989,0,98166,47.4485,-122.369,2310,26988,/Users/khushirawat/Desktop/CDC/data/images/5546.png,True,14.456838516387228,2372_-6118
1137800230,20140514T000000,450000,3,2.5,2910,17172,2.0,0,0,3,10,2910,0,1989,0,98003,47.2789,-122.331,2910,20048,/Users/khushirawat/Desktop/CDC/data/images/5549.png,True,13.017005083966255,2364_-6117
7972601900,20140530T000000,299950,3,1.0,1210,9525,1.0,0,0,3,7,1210,0,1955,0,98106,47.5274,-122.345,1680,7620,/Users/khushirawat/Desktop/CDC/data/images/5553.png,True,12.611374406964662,2376_-6117
7972604215,20141212T000000,402000,5,2.75,2770,7620,1.0,0,0,3,7,1700,1070,1965,0,98106,47.5188,-122.348,1720,7620,/Users/khushirawat/Desktop/CDC/data/images/5559.png,True,12.904209855160254,2376_-6117
7744500020,20140826T000000,431000,2,2.0,1390,12530,1.0,0,0,3,8,970,420,1959,0,98155,47.7499,-122.29,1940,12530,/Users/khushirawat/Desktop/CDC/data/images/5563.png,True,12.973865689268807,2387_-6114
6414100732,20150107T000000,349000,2,1.0,1150,7552,1.0,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346,/Users/khushirawat/Desktop/CDC/data/images/5573.png,True,12.762830066509972,2386_-6116
2206700215,20140822T000000,375000,4,2.0,2070,9822,1.0,0,0,5,7,2070,0,1955,0,98006,47.566,-122.14,1300,9572,/Users/khushirawat/Desktop/CDC/data/images/5589.png,True,12.834683971615659,2378_-6107
3996900160,20140708T000000,277000,2,1.0,770,8149,1.0,0,0,3,6,770,0,1948,0,98155,47.7458,-122.298,1160,8149,/Users/khushirawat/Desktop/CDC/data/images/5590.png,True,12.531776395271262,2387_-6115
5210200131,20140630T000000,491950,3,2.25,2090,10733,1.0,0,0,3,7,1440,650,1958,0,98115,47.6971,-122.281,1740,8100,/Users/khushirawat/Desktop/CDC/data/images/5605.png,True,13.10613439701875,2385_-6114
1370802335,20140728T000000,1015000,3,2.5,2920,5629,1.0,0,2,5,8,1460,1460,1955,0,98199,47.642,-122.405,2380,5000,/Users/khushirawat/Desktop/CDC/data/images/5608.png,True,13.830400155679214,2382_-6120
1518000070,20141119T000000,355000,3,2.5,1810,3192,1.0,0,0,3,7,1070,740,2001,0,98019,47.7364,-121.969,1740,3720,/Users/khushirawat/Desktop/CDC/data/images/5610.png,True,12.779875885354993,2387_-6098
8073000550,20150415T000000,1700000,4,3.75,3190,17186,2.0,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.246,2290,13496,/Users/khushirawat/Desktop/CDC/data/images/5612.png,True,14.346139397261565,2376_-6112
